,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
15957,0.8363050619335867,-0.9478780969584099,0.9793749738523506,-0.516,-0.790376244697301,0.11,0.04171970533479135,0.042,-0.10195007514214598,1.0,0.0,0.0,0.0,0.0,500001.0
15958,0.7117869894315241,-0.700162352257414,1.29644026482748,-0.965,-0.8542034321240326,-0.826,-0.9712292178451056,2.099,-0.05031846486519118,1.0,0.0,0.0,0.0,0.0,55000.0
15959,1.2148400023398596,-1.3685274747525524,1.8513045240339563,-0.847,-0.08215676777055217,-1.217,-1.0365151673347204,2.099,0.14444568850434583,0.0,0.0,0.0,0.0,1.0,87500.0
15960,1.2447243397403558,-1.3498319468505908,-1.0815494174859905,-0.379,-0.040188206174892986,-0.715,-0.5117382091761948,1.202,0.006083278096573489,0.0,0.0,0.0,0.0,1.0,95300.0
15961,-0.931851567595701,1.351671834982907,0.7415760056210036,-0.413,-0.2526540492529176,-1.105,0.04650168916753698,0.154,0.047123432234043354,0.0,1.0,0.0,0.0,0.0,69900.0
15962,-0.13493590358249602,0.5197208433456011,-0.3681525127919493,-0.69,-0.7195542970046261,-0.552,-0.26582162990867414,0.019,-0.04813377873415897,0.0,1.0,0.0,0.0,0.0,81100.0
15963,1.1949171107395264,-0.7422272900368299,1.8513045240339563,-0.379,-0.7256747122373264,-0.661,0.14052426984036542,-0.434,-0.10268514664327481,0.0,1.0,0.0,0.0,0.0,137000.0
15964,-0.7126997599920719,0.949717985090726,0.6623096828772213,-0.075,-0.3138582015799206,-0.419,0.06127748190916735,-0.486,-0.05897995842566512,0.0,1.0,0.0,0.0,0.0,108100.0
15965,0.19379180782294758,-0.10657934137012481,-1.3193483857173374,0.087,-0.027947375709492385,0.288,0.5754271595993601,-0.807,0.026364531755507747,0.0,1.0,0.0,0.0,0.0,149000.0
15966,1.2546857855405187,-1.3685274747525524,-0.28888619004816696,0.016,0.4511937025076167,-0.512,-0.23156132781031621,0.156,0.037999406617682197,0.0,0.0,0.0,0.0,1.0,104300.0
15967,0.8064207245330975,-0.868422103375071,0.34524439190209183,-0.517,-0.6758370453424811,0.531,0.34192622397313893,-0.174,-0.03193794743438076,1.0,0.0,0.0,0.0,0.0,269300.0
15968,0.6171532543299576,-0.7422272900368299,0.8208423283647859,-0.767,-0.6190046181816926,-0.841,-0.8027107944485709,1.479,-0.047827719763789904,1.0,0.0,0.0,0.0,0.0,140600.0
15969,-1.559422653006092,1.3376501890564352,-1.0815494174859905,1.377,0.7808217800401899,1.446,0.766055477970079,-1.134,-0.005499644762929253,1.0,0.0,0.0,0.0,0.0,330900.0
15970,-1.4299238576039515,0.9684135129926876,1.3757065875712624,-0.04,0.11457086470910027,0.273,-0.11531297853062851,-0.265,0.004482551967001015,0.0,0.0,0.0,0.0,1.0,270600.0
15971,-0.8521600011943826,1.0431956246005336,0.028179100926962422,-0.991,-0.981857806977496,-0.638,-0.47355035222729636,0.139,-0.035492212566740844,0.0,1.0,0.0,0.0,0.0,103100.0
15972,0.896073736734579,-0.9151609231299764,-0.7644841265108611,-0.067,-0.3532037280758511,1.185,0.8879489999100103,-1.385,0.00484250194431137,1.0,0.0,0.0,0.0,0.0,315600.0
15973,0.18383036202278455,0.3467872102524545,-0.8437504492546434,-0.224,0.0262620163515674,-0.973,0.0146568876396204,-0.374,0.05352041523437341,0.0,1.0,0.0,0.0,0.0,58000.0
15974,0.896073736734579,-0.905813159178994,-1.0022830947422081,-0.451,-0.729172092370298,0.813,1.090746515491536,-1.078,-0.013841671451189086,1.0,0.0,0.0,0.0,0.0,233900.0
15975,0.6470375917304537,-0.7609228179387914,1.3757065875712624,-1.012,-0.7081878115724684,-1.046,-0.9462147643721825,2.099,0.10705724792860816,1.0,0.0,0.0,0.0,0.0,162500.0
15976,1.309473737441426,-0.9151609231299764,-1.3986147084611198,-0.672,-0.7763867241654145,0.323,1.0489856912062074,-1.076,0.05309678724077032,0.0,1.0,0.0,0.0,0.0,173900.0
15977,-1.4100009660036181,2.309817639958454,0.5037770373896565,-0.264,-0.3514550380093653,-0.536,0.0394881128795098,-0.47,-0.029757998153199915,0.0,1.0,0.0,0.0,0.0,75600.0
15978,-1.4996539782051066,1.1600426739877956,-0.28888619004816696,1.419,1.7609625623054805,1.131,0.4999467352931227,-1.133,-0.011392790518490015,1.0,0.0,0.0,0.0,0.0,287900.0
15979,-0.8322371095940494,1.1086299722574007,-1.0022830947422081,-0.114,-0.3304707572115357,-0.616,-0.4495633443415604,-0.072,-0.10420740865730677,0.0,1.0,0.0,0.0,0.0,112500.0
15980,0.8612086764340049,-0.8029877557182039,-1.3986147084611198,0.314,0.0253876713183245,2.192,1.0328133430817719,-1.545,0.037024186896319984,1.0,0.0,0.0,0.0,0.0,371800.0
15981,0.5524038566288874,-0.6954884702819244,1.1379076193399154,-0.846,-1.0177059533404549,2.192,0.7534036470517014,-1.16,-0.05738510670213316,1.0,0.0,0.0,0.0,0.0,500001.0
15982,-0.24949253028439558,1.856451088335878,0.26597806915830946,-0.57,-0.7755123791321716,-0.574,0.6237222035926179,-0.639,-0.03303182416639554,0.0,1.0,0.0,0.0,0.0,72900.0
15983,-1.6490756652075804,1.2815636053505506,-1.0022830947422081,-0.289,-0.43714085126716945,1.001,0.2306557133062948,-0.519,-0.027417412177302487,1.0,0.0,0.0,0.0,0.0,267500.0
15984,0.8114014474331755,-0.7515750539878089,0.34524439190209183,-0.397,0.07522533821316979,-0.278,-0.27508229991779887,0.135,0.0828146913195208,1.0,0.0,0.0,0.0,0.0,157900.0
15985,-0.7176804828921498,0.9263485752132716,0.10744542367074476,-0.425,0.3908638952138566,-0.702,-0.3687868828951252,0.319,0.15971871981810973,0.0,1.0,0.0,0.0,0.0,83900.0
15986,-1.4349045805040292,0.9777612769436667,1.8513045240339563,-0.113,-0.5411879102230746,1.563,0.7578186148930424,-1.185,-0.05316882203937698,0.0,0.0,0.0,1.0,0.0,394100.0
15987,0.9558424115355713,-0.737553408061337,0.8208423283647859,-0.57,0.050743677282368595,-1.191,-0.49833693076175006,0.481,0.11744139156613018,0.0,1.0,0.0,0.0,0.0,91800.0
15988,1.1700134962391153,-1.1348333759780285,-0.6059514810232963,-0.327,-0.49834500359417244,-0.131,-0.14030291035609072,-0.234,-0.07198950903087889,1.0,0.0,0.0,0.0,0.0,213800.0
15989,0.5822881940293835,-0.7328795260858474,1.4549729103150446,0.153,-0.310360821446949,0.065,-0.08385133772683905,-0.053,-0.10473700008076955,1.0,0.0,0.0,0.0,0.0,500001.0
15990,0.8014400016330125,-0.817009401644676,-0.9230167719984257,-0.416,-0.23866452872103122,-0.528,-0.48162593433624173,0.729,-0.023941748566588174,1.0,0.0,0.0,0.0,0.0,137500.0
15991,1.2546857855405187,-1.363853592777063,0.18671174641452712,0.01,0.17052894683664585,-0.356,-0.03120711058207159,-0.354,0.015121679646809048,0.0,0.0,0.0,0.0,1.0,116900.0
15992,0.9508616886354863,-1.0179863265907665,-0.8437504492546434,-0.444,-0.5665439161871186,0.808,0.44281739715344215,-0.888,-0.0033550886763868276,1.0,0.0,0.0,0.0,0.0,300000.0
15993,-1.4598081950044475,1.052543388551516,-0.13035354456060227,0.013,-0.17308865122781375,-0.221,-0.2153994427071296,-0.033,-0.07248924659740445,0.0,0.0,0.0,1.0,0.0,458300.0
15994,0.666960483330787,-0.737553408061337,-1.6364136766924668,-0.662,-0.3121095115134348,-1.5,-1.2398563855079083,2.099,-0.08790605313507903,1.0,0.0,0.0,0.0,0.0,87500.0
15995,0.7416713268320202,-0.9011392772035044,-0.7644841265108611,-0.573,-0.8218526658940454,2.192,0.6662651577224896,-0.33,-0.05170550245435438,0.0,0.0,0.0,0.0,1.0,500001.0
15996,0.6420568688303687,-0.7515750539878089,0.028179100926962422,0.412,1.6542924682498468,-1.5,-1.0025746170857017,2.099,-0.03015148956743734,1.0,0.0,0.0,0.0,0.0,258300.0
15997,0.5623653024290504,-0.8590743394240918,0.18671174641452712,0.99,0.05161802231561149,2.192,1.1596380561602948,-1.603,-0.04386062264179634,0.0,0.0,0.0,0.0,1.0,500001.0
15998,0.6420568688303687,-0.7842922278162424,0.26597806915830946,0.396,1.1917639456643527,-1.219,-0.49848884327219906,0.826,0.02137042596472051,1.0,0.0,0.0,0.0,0.0,100000.0
15999,-1.4199624118037883,0.9871090408946491,1.8513045240339563,0.034,-0.3392142075439647,-0.059,-0.0736007371520039,0.005,-0.09381440690699007,0.0,0.0,0.0,1.0,0.0,383700.0
16000,0.691864097831198,-0.8590743394240918,0.5830433601334388,-0.147,1.0527430853787316,-0.88,-0.7549703202405345,1.718,0.08072822802758052,0.0,0.0,0.0,0.0,1.0,141800.0
16001,0.8910930138344939,-0.905813159178994,-1.0022830947422081,1.419,2.0582398736080663,1.298,0.0767730913903226,-0.648,0.027259205531343197,1.0,0.0,0.0,0.0,0.0,247100.0
16002,0.6470375917304537,-0.7983138737427143,-0.6059514810232963,-0.826,-0.12937139956566876,-1.283,-0.9481111669820433,1.971,0.13490605913699877,1.0,0.0,0.0,0.0,0.0,94100.0
16003,-1.2107720500003223,0.898305283360331,-0.3681525127919493,-0.038,-0.22467500818914482,-0.026,-0.12443254938048336,-0.411,-0.0647086130336672,0.0,0.0,0.0,1.0,0.0,216100.0
16004,0.009505060519892652,0.49635143346815,0.9001086511085682,-0.666,-0.2587744644856179,-0.922,-0.6535853642206854,1.022,0.04518505875503925,0.0,1.0,0.0,0.0,0.0,58900.0
16005,-0.05026361428109966,0.3187439183995106,-0.051087221816819926,-0.606,-0.48785286319525767,-0.677,0.037687072229459266,-0.084,0.04817915350385812,0.0,1.0,0.0,0.0,0.0,54400.0
16006,0.901054459634664,-0.7095101162083963,-1.0815494174859905,0.741,0.5036544045021907,0.313,0.2812930567703244,-0.556,-0.017217419000690414,0.0,1.0,0.0,0.0,0.0,230000.0
16007,0.691864097831198,-0.8450526934976199,0.10744542367074476,-0.184,-0.3488320029096366,-0.148,-0.5315591159268661,0.558,-0.10484181452867357,0.0,0.0,0.0,0.0,1.0,347100.0
16008,1.2646472313406818,-1.4059185305564754,-0.20961986730438462,0.05,-0.23166976845508802,0.669,0.599527619329,-1.03,-0.013564494930211175,0.0,0.0,0.0,0.0,1.0,181600.0
16009,-0.8671021698946235,1.6321047535123365,-1.874212644923814,-1.05,-1.103391766598259,-0.457,0.2565988712665095,-0.543,-0.0192552992757756,0.0,1.0,0.0,0.0,0.0,162500.0
16010,-0.8172949408938014,1.089934444355439,0.6623096828772213,-0.52,-0.2710152949510185,-0.773,-0.37385140909114395,0.161,0.021043722250952353,0.0,1.0,0.0,0.0,0.0,58400.0
16011,-0.03532144558085158,0.328091682350493,1.3757065875712624,-0.421,-0.5936486122176485,-1.062,-0.028269510457143966,-0.316,-0.06602922676632703,0.0,1.0,0.0,0.0,0.0,67200.0
16012,0.9956881947362305,-0.9525519789338994,-1.874212644923814,1.24,0.3768743746819702,2.192,1.6847198168439255,-1.543,0.02353365151658784,1.0,0.0,0.0,0.0,0.0,495400.0
16013,-1.4149816889037032,0.9824351589191596,1.8513045240339563,-0.335,-0.47386334266337127,0.091,-0.36333080137104984,0.21,-0.0862200746152516,0.0,0.0,0.0,1.0,0.0,279900.0
16014,0.6370761459302907,-0.7141839981838859,1.8513045240339563,0.225,-0.19057555189267175,-0.151,-0.10075925936820393,0.035,-0.0945108036055793,1.0,0.0,0.0,0.0,0.0,391900.0
16015,-1.1958298813000743,0.7487410601446356,0.5037770373896565,0.426,-0.09264890816946697,2.192,0.8331747200672631,-1.329,-0.026302643816215547,1.0,0.0,0.0,0.0,0.0,500001.0
16016,-0.24949253028439558,0.328091682350493,-0.8437504492546434,-0.515,0.5237643402667773,-0.923,-0.45857345228767044,1.002,0.22828045731955734,0.0,1.0,0.0,0.0,0.0,112500.0
16017,-1.4149816889037032,0.9824351589191596,1.8513045240339563,-0.258,0.0061520805869807035,-0.822,-0.555485122915283,0.869,-0.026022797537611997,0.0,0.0,0.0,1.0,0.0,258600.0
16018,0.6719412062308648,-0.7048362342329034,1.4549729103150446,-0.681,-0.5682926062536044,0.414,-0.4365919436178538,-0.188,-0.014913818327196593,1.0,0.0,0.0,0.0,0.0,244400.0
16019,0.5025966276280651,-0.6954884702819244,-0.526685158279514,1.419,0.5491203462308214,2.192,1.271968844558839,-1.565,-0.002243578673278453,1.0,0.0,0.0,0.0,0.0,500001.0
16020,-1.3153672309020519,1.1366732641103445,-1.9534789676675963,1.419,4.891117781315061,1.028,0.7179386734998862,-1.033,0.01353385685963762,0.0,0.0,0.0,1.0,0.0,225200.0
16021,1.1301677130384562,-0.7048362342329034,0.5830433601334388,-0.721,-0.5752873665195476,-0.652,-0.24938356048361038,0.854,0.03190200835204229,0.0,1.0,0.0,0.0,0.0,66400.0
16022,0.7416713268320202,-0.7749444638652633,0.6623096828772213,-0.652,-0.3173555817128922,-0.372,-0.36128269183375583,-0.089,0.07464894872187303,1.0,0.0,0.0,0.0,0.0,172200.0
16023,-0.11999373488224793,0.5197208433456011,0.9793749738523506,-0.746,-0.6032664075833204,-0.943,-0.25156456581659487,-0.149,0.03434264774572042,0.0,1.0,0.0,0.0,0.0,48800.0
16024,-1.1908491583999892,0.781458233973069,-0.28888619004816696,1.419,1.8789991417932719,0.027,-0.1408724565154544,-0.019,0.0052958339981794885,1.0,0.0,0.0,0.0,0.0,314900.0
16025,-0.1947045783834883,0.4355909677867726,-0.9230167719984257,-0.528,-0.005214404845176993,-0.968,0.2537700906912418,-0.128,0.23412322093928667,0.0,1.0,0.0,0.0,0.0,69400.0
16026,0.5723267482292134,-0.6580974144780013,0.5037770373896565,-0.274,-0.12674836446594007,0.304,-0.04186105556798365,-0.392,0.02225183486708144,1.0,0.0,0.0,0.0,0.0,181500.0
16027,1.5037219305446439,-0.737553408061337,-1.0815494174859905,1.419,0.9941619681514574,-0.699,0.40742784202814813,0.128,-0.060737714192985716,0.0,1.0,0.0,0.0,0.0,69600.0
16028,-0.07516722878151078,0.444938731737755,0.18671174641452712,-0.503,-0.3260990320453212,-0.276,-0.009000763695032303,-0.383,0.05244551690810344,0.0,1.0,0.0,0.0,0.0,92600.0
16029,0.5225195192283911,-0.6440757685515294,-0.8437504492546434,0.472,0.13905252563990148,2.192,0.5016218026406064,-0.174,-0.016943587299274518,1.0,0.0,0.0,0.0,0.0,308400.0
16030,-0.8671021698946235,1.0852605623799496,1.4549729103150446,-0.434,-0.44500995656635556,-0.36,-0.26605986279889254,-0.186,-0.04383352160426746,0.0,1.0,0.0,0.0,0.0,87200.0
16031,-1.1908491583999892,0.8796097554583695,-0.20961986730438462,0.512,0.3016807018230808,0.35,0.28365573027778385,-0.815,-0.016392517751706564,1.0,0.0,0.0,0.0,0.0,232600.0
16032,1.1600520504389522,-1.3311364189486294,-0.28888619004816696,-0.468,-0.6085124777827778,-0.118,-0.4492344850556414,0.296,-0.09950067592776807,0.0,0.0,0.0,0.0,1.0,317100.0
16033,0.6320954230302057,-0.7702705818897705,1.4549729103150446,-0.515,-0.3925492545717816,-0.936,-0.33903209944234036,0.38,-0.01188095582954143,1.0,0.0,0.0,0.0,0.0,126600.0
16034,-1.4398853034041144,1.0011306868211212,1.8513045240339563,0.14,0.014895530919409702,-0.384,-0.17347554769678988,0.103,-0.05539529968596119,0.0,0.0,0.0,1.0,0.0,422400.0
16035,-1.1759069896997412,0.8889575194093486,0.18671174641452712,-0.05,-0.3182299267461351,1.525,0.3046299309982305,-1.074,-0.04210590998847542,1.0,0.0,0.0,0.0,0.0,356000.0
16036,1.1600520504389522,-1.0507035004192,-0.526685158279514,0.024,-0.005214404845176993,-0.787,0.028126218661736705,-0.206,-0.015955199859693528,1.0,0.0,0.0,0.0,0.0,137300.0
16037,-0.7077190370919868,1.0104784507721,-1.2400820629735552,0.635,0.7143715575137295,-0.135,-0.06626768437037335,-0.49,-0.013121591455437079,0.0,1.0,0.0,0.0,0.0,141300.0
16038,-1.3801166286031221,0.9076530473113101,1.8513045240339563,-0.069,-0.3059890962807345,0.115,-0.051802002296815426,-0.508,-0.06891264857596738,0.0,0.0,0.0,0.0,1.0,410800.0
16039,0.9857267489360675,-0.7749444638652633,-0.20961986730438462,-0.652,-0.62425068838115,-0.6,0.2314264667746481,-0.87,0.03746821475774344,0.0,1.0,0.0,0.0,0.0,225000.0
16040,-0.956755182096112,1.351671834982907,0.8208423283647859,0.247,-0.21243417772374423,0.435,0.05593771077730314,-0.462,-0.0879449878798589,0.0,1.0,0.0,0.0,0.0,192000.0
16041,0.681902652031035,-0.8590743394240918,0.9793749738523506,-0.64,-0.3304707572115357,-0.311,-0.3708823344949512,0.168,0.06128670689897631,0.0,0.0,0.0,0.0,1.0,150800.0
16042,0.9658038573357344,-0.7422272900368299,-0.13035354456060227,-0.569,0.22124095876473404,-0.882,-0.5629933371670008,0.755,0.15057719391346308,0.0,1.0,0.0,0.0,0.0,95700.0
16043,0.5673460253291354,-0.6253802406495679,0.7415760056210036,-0.483,-0.21855459295644453,-0.246,-0.2197246584628532,-0.28,0.045921793104857334,1.0,0.0,0.0,0.0,0.0,155500.0
16044,-1.350232291202633,1.0385217426250442,1.6927718785463917,-0.074,-0.06729290220542287,-1.012,-0.40536051548072083,0.532,-0.05933020955782041,0.0,0.0,0.0,1.0,0.0,150500.0
16045,-1.4548274721043624,0.9824351589191596,1.2171739420836976,-0.055,0.002654700454009105,0.004,0.10596976954743881,-0.141,0.01261065502003763,0.0,0.0,0.0,0.0,1.0,275700.0
16046,-0.4487214462876986,-0.4571204895319108,-1.9534789676675963,-0.344,-0.45113037179905585,0.153,0.08771597917530546,-0.664,-0.031571069632311294,0.0,0.0,0.0,0.0,1.0,172600.0
16047,1.1600520504389522,-1.321788654997647,0.8208423283647859,-0.367,-0.5822821267854909,0.027,0.07375147678059368,-0.405,-0.06628614556945284,0.0,0.0,0.0,0.0,1.0,311900.0
16048,-1.15100337519933,1.1086299722574007,0.10744542367074476,0.674,0.49228791907003294,0.188,0.10861910049847788,-0.559,-0.028207728926446237,0.0,1.0,0.0,0.0,0.0,134400.0
16049,-1.126099760698919,1.0992822083064215,-1.2400820629735552,0.872,0.6619108555191555,-0.266,-0.15299839347885763,-0.064,-0.05728565529318617,0.0,1.0,0.0,0.0,0.0,126100.0
16050,-1.3253286767022148,0.9964568048456315,1.8513045240339563,-0.685,-0.8305961162264743,-0.646,-0.10256586495579403,-0.161,-0.08096443626868159,0.0,0.0,0.0,1.0,0.0,241000.0
16051,0.7566134955322683,-0.8497265754731094,-0.3681525127919493,0.614,0.11981693490855767,0.411,0.32669941501954364,-0.75,-0.05473275553101938,1.0,0.0,0.0,0.0,0.0,213400.0
16052,0.8363050619335867,-0.8450526934976199,0.34524439190209183,0.192,0.6759003760510419,-0.011,-0.14765104013592786,-0.238,0.04813237345083756,1.0,0.0,0.0,0.0,0.0,211800.0
16053,0.6569990375306168,-0.7328795260858474,0.5830433601334388,-0.156,1.2171199516283968,-0.973,-0.9654742586147338,2.099,0.05277566414340832,1.0,0.0,0.0,0.0,0.0,170500.0
16054,0.8213628932333386,-0.8824437493015429,-0.3681525127919493,-0.581,0.03587981171723929,0.187,-0.3550837323015257,0.556,0.15325302376868982,1.0,0.0,0.0,0.0,0.0,162800.0
16055,0.6470375917304537,-0.7936399917672249,1.2171739420836976,-0.466,-0.20456507242455813,-0.416,-0.3331140329132985,-0.102,0.02500569380460201,1.0,0.0,0.0,0.0,0.0,100000.0
16056,-1.2506178332009814,0.8095015258260096,-0.13035354456060227,-0.632,-0.8454599817916036,1.566,0.6187004402580505,-1.142,-0.046727925441694455,0.0,0.0,0.0,1.0,0.0,500001.0
16057,0.5773074711292984,-0.7655966999142809,1.29644026482748,-0.385,-0.47910941286282865,0.616,-0.22254864813260386,-0.287,-0.06150385348556471,1.0,0.0,0.0,0.0,0.0,329800.0
16058,1.1949171107395264,-1.377875238703535,1.8513045240339563,-0.371,-0.667093595010052,0.65,0.278826403708438,-0.734,-0.07488333274441579,0.0,0.0,0.0,0.0,1.0,500001.0
16059,1.304493014541348,-0.9432042149829203,-1.6364136766924668,-0.754,-0.911910204318064,0.224,0.6954480821222279,-0.801,-0.02736549145911482,0.0,1.0,0.0,0.0,0.0,221900.0
16060,-1.4199624118037883,1.0058045687966106,1.8513045240339563,0.402,-0.09789497836892437,0.28,-0.5827296563535739,0.91,-0.13939904548009913,0.0,0.0,0.0,1.0,0.0,500001.0
16061,-1.0513889171976785,1.08058668040446,-1.0815494174859905,-0.365,-0.07253897240488028,-0.029,-0.3346331016706656,0.431,0.022657737057361124,0.0,1.0,0.0,0.0,0.0,125400.0
16062,-1.340270845402463,0.8936314013848382,-1.0022830947422081,0.984,0.3576387839506264,1.519,0.34014448977864803,-0.734,-0.05875799615119067,0.0,0.0,0.0,1.0,0.0,338200.0
16063,0.5822881940293835,-0.7609228179387914,-0.20961986730438462,-0.066,-0.18620382672645724,0.791,0.17967051940675532,-0.58,-0.019713401387070416,1.0,0.0,0.0,0.0,0.0,500001.0
16064,-0.5084901210886839,0.8001537618750305,0.42451071464587414,-0.424,-0.4607481671647278,-0.739,0.016007879219592746,-0.509,-0.01878126605209662,0.0,1.0,0.0,0.0,0.0,66100.0
16065,0.6470375917304537,-0.7328795260858474,-1.1608157402297727,-0.331,0.6951359667823858,-0.85,-1.1996440253150298,2.099,-0.023948164189312105,1.0,0.0,0.0,0.0,0.0,265900.0
16066,-1.350232291202633,1.0011306868211212,1.058641296596133,-0.645,-0.5333188049238884,-1.014,-0.5162996906842109,0.613,-0.03039766140127128,0.0,0.0,0.0,1.0,0.0,102200.0
16067,-0.6429696393909166,0.9917829228701387,-1.0022830947422081,-0.676,-0.7256747122373264,-1.135,-0.23030524059753216,-0.019,-0.0524831043502715,0.0,1.0,0.0,0.0,0.0,113300.0
16068,-1.0015816881968562,1.9312331999437276,-0.3681525127919493,-0.51,-0.6705909751430237,-0.823,0.07846154767067086,-0.573,-0.05695231302325463,0.0,1.0,0.0,0.0,0.0,97300.0
16069,-1.2705407248013076,0.9450441031152332,-0.7644841265108611,-0.819,-0.8952976486864489,0.252,-0.2866806769030351,-0.334,-0.07511212436816708,0.0,0.0,0.0,1.0,0.0,163000.0
16070,0.7018255436313611,-0.7469011720123194,1.3757065875712624,-0.891,-0.6784600804422098,-0.144,-0.2782113390784843,0.406,0.11433834461672972,1.0,0.0,0.0,0.0,0.0,141100.0
16071,0.9209773512349901,-0.7282056441103578,0.34524439190209183,-0.595,-0.15735044062944156,-0.506,-0.06954090277444573,-0.29,0.15548594427235518,0.0,1.0,0.0,0.0,0.0,115200.0
16072,1.2148400023398596,-1.2657020712917624,-1.3193483857173374,-0.538,-0.3689419386742233,0.098,-0.5860604288856875,0.578,-0.032517366592827446,1.0,0.0,0.0,0.0,0.0,166700.0
16073,0.7416713268320202,-0.8029877557182039,0.5037770373896565,-0.299,0.05249236734885439,-0.068,-0.30729419108714684,-0.053,0.03475886095325305,1.0,0.0,0.0,0.0,0.0,166200.0
16074,0.6719412062308648,-0.8590743394240918,-0.20961986730438462,-1.105,-1.1068891467312307,-1.336,-1.317858073112754,2.099,-0.14060457782629285,0.0,0.0,0.0,0.0,1.0,187500.0
16075,0.5673460253291354,-0.620706358674075,-1.1608157402297727,0.691,1.5143972629309828,0.086,-0.35622905901791657,0.231,0.032419938794946535,1.0,0.0,0.0,0.0,0.0,154300.0
